,pass1,pass2,mean,var,max,min
0,gvn,loop(indvars),1.1669528649883931,0.04730754347442853,1.5711470060586636,0.9188267394270123
1,gvn,lcssa,1.165907140100109,0.04756510225612423,1.5711470060586636,0.9188267394270123
2,gvn,loop(loop-idiom),1.165907140100109,0.04756510225612423,1.5711470060586636,0.9188267394270123
3,gvn,loop-mssa(licm),1.1589731234338334,0.04367724750090026,1.5711470060586636,0.9338335607094134
4,gvn,loop-vectorize,1.1392400124348314,0.04064658880684147,1.5622827049862666,0.9188267394270123
5,gvn,loop(loop-deletion),1.099635758003352,0.1401375305848359,1.5711470060586636,0.0572987721691678
14,instcombine,loop-mssa(licm),1.0770409920439599,0.01888987105575296,1.432362585788646,0.8554201093103199
27,instsimplify,loop-mssa(licm),1.0743472072113294,0.009067032810781665,1.3376080357904745,0.9737708640853866
145,instsimplify,loop(loop-idiom),1.073280810770609,0.014662998882021746,1.432362585788646,1.0
148,instsimplify,lcssa,1.073280810770609,0.014662998882021746,1.432362585788646,1.0
202,instsimplify,loop(indvars),1.0704711048650164,0.014549806253184437,1.432362585788646,0.9934223845524247
215,sccp,loop(indvars),1.0704711048650164,0.014549806253184437,1.432362585788646,0.9934223845524247
218,aggressive-instcombine,loop(indvars),1.0704711048650164,0.014549806253184437,1.432362585788646,0.9934223845524247
219,loop(indvars),sccp,1.0701882505911098,0.014542819165767914,1.432362585788646,0.9934223845524247
220,loop(indvars),aggressive-instcombine,1.0701882505911098,0.014542819165767914,1.432362585788646,0.9934223845524247
225,correlated-propagation,loop-mssa(licm),1.0661545090652222,0.010515639716330539,1.3376080357904745,0.9467749313815188
226,correlated-propagation,lcssa,1.0650881126245022,0.016092676348594355,1.432362585788646,0.9467749313815188
227,correlated-propagation,loop(loop-idiom),1.0650881126245022,0.016092676348594355,1.432362585788646,0.9467749313815188
228,correlated-propagation,loop(indvars),1.0622784067189093,0.015929609062968694,1.432362585788646,0.9467749313815188
229,jump-threading,loop(loop-idiom),1.0621933638774208,0.018482218697235233,1.432362585788646,0.8390177353342428
